Manufacturer,Model,Mileage,Price
MERCEDES-BENZ,E 350,132630.0,1725
HYUNDAI,H1,154154.0,32910
TOYOTA,Prius,137600.0,65
CHEVROLET,Lacetti,133608.0,11992
TOYOTA,Vitz RS,191558.0,7840
OPEL,Combo,95000.0,9408
BMW,X5,230000.0,30734
TOYOTA,Prius C,107000.0,13956
HYUNDAI,H1,168131.0,34692
MERCEDES-BENZ,E 350,318285.0,627
MERCEDES-BENZ,S 500,205000.0,10976
FIAT,500 Lounge,81064.0,16308
VOLKSWAGEN,Passat,145600.0,10976
MERCEDES-BENZ,ML 350,274088.0,6272
TOYOTA,Corolla IM,78000.0,20385
NISSAN,Versa,125928.0,784
CHEVROLET,Volt,138491.0,3763
CHEVROLET,Cruze,202420.0,10986
TOYOTA,Tacoma,94262.0,49237
VOLVO,XC90,102000.0,21012
HYUNDAI,Sonata,1000.0,80
TOYOTA,Land Cruiser Prado,32000.0,250
BMW,530,212000.0,17249
HYUNDAI,Sonata,169024.0,14426
JEEP,Compass,101709.0,27422
HONDA,FIT,229000.0,8154
TOYOTA,Tundra,234683.0,125
TOYOTA,Prius,19000.0,17562
VOLKSWAGEN,Jetta,162987.0,392
TOYOTA,Tacoma,18555.0,26971
HYUNDAI,Santa FE,120.0,88438
TOYOTA,Corolla,127000.0,18817
HYUNDAI,Elantra,120000.0,15612
OPEL,Agila,236000.0,9408
FORD,Fusion,174619.0,282
TOYOTA,Tundra,190875.0,6429
TOYOTA,Aqua,10409.0,40346
SSANGYONG,Korando,115102.0,22843
BMW,X3,155903.0,16935
HONDA,Cr-v,1972.0,5331
HYUNDAI,H1,134990.0,12522
HONDA,Odyssey,86000.0,23207
HYUNDAI,Ioniq,29450.0,3763
TOYOTA,Prius,256000.0,45
BMW,525 525,140000.0,11290
TOYOTA,Prius,291200.0,13485
HONDA,FIT,147000.0,12858
CHEVROLET,Trailblazer,3422.0,300
KIA,Optima Hybrid,17000.0,39201
HYUNDAI,Santa FE,133554.0,46236
MERCEDES-BENZ,E 350,0.0,392
HYUNDAI,Sonata,82000.0,13485
TOYOTA,Highlander,91899.0,11133
TOYOTA,Camry,123000.0,23521
JEEP,Grand Cherokee,161600.0,10976
BMW,330,0.0,11917
MAZDA,CX-9,55858.0,392
HONDA,FIT,27083.0,28078
HONDA,FIT,80000.0,11447
CHEVROLET,Spark,39232.0,9722
TOYOTA,Prius C,58100.0,18189
MERCEDES-BENZ,G 320,200000.0,43905
TOYOTA,Prius,156000.0,13172
HYUNDAI,Sonata,255784.0,10036
SUBARU,Crosstrek,50342.0,26814
SSANGYONG,REXTON,76121.0,5645
VOLKSWAGEN,Jetta,78000.0,12231
TOYOTA,Vitz,179000.0,9000
JAGUAR,XF,113600.0,26030
MERCEDES-BENZ,CLS 63 AMG,124000.0,94083
HYUNDAI,Sonata,155127.0,15132
TOYOTA,Land Cruiser Prado,150000.0,24148
HONDA,FIT,156000.0,10976
FORD,Escape,168966.0,3607
MERCEDES-BENZ,R 350 BLUETEC,125000.0,41710
TOYOTA,Camry,55811.0,6272
TOYOTA,Prius,15000.0,17876
TOYOTA,Prius,3200.0,11917
KIA,Picanto,31288.0,10036
MITSUBISHI,Pajero,174000.0,11917
HYUNDAI,H1,35463.0,30455
HONDA,Elysion,145000.0,60
OPEL,Astra,200000.0,6272
SSANGYONG,Actyon,211344.0,11011
HONDA,Elysion,165358.0,12540
TOYOTA,Camry,180000.0,12544
CHEVROLET,Volt,81440.0,784
VOLKSWAGEN,Golf 4,195000.0,7840
KIA,RIO,170000.0,14426
LEXUS,GX 460,188078.0,73071
TOYOTA,Aqua,158000.0,14269
CHEVROLET,Cruze sonic,121000.0,12544
CHEVROLET,Nubira,127000.0,4861
HYUNDAI,Elantra,89747.0,2430
HYUNDAI,H1,44198.0,51517
BMW,X5,145000.0,30420
KIA,Optima,30068.0,32772
HONDA,Civic,78222.0,5645
FORD,Focus TITANIUM,102000.0,15681
TOYOTA,Vitz,135000.0,8467
LEXUS,GX 460,188078.0,73071
PORSCHE,Cayenne,99200.0,58959
HYUNDAI,Elantra,53871.0,33575
HYUNDAI,Santa FE,165355.0,5645
MERCEDES-BENZ,GLA 250,43651.0,47
HYUNDAI,Elantra,117771.0,11368
OPEL,Vectra,277545.0,5018
NISSAN,Altima,70907.0,4077
ACURA,TL,280040.0,1176
DAEWOO,Lacetti,112282.0,5488
CHEVROLET,Matiz,38799.0,7213
MAZDA,Axela,39000.0,15000
FIAT,500,112000.0,11917
TOYOTA,Camry,89000.0,23521
BMW,X5 3.0,170000.0,21012
CHEVROLET,Captiva,53528.0,37611
TOYOTA,Prius,180000.0,15681
VOLKSWAGEN,Golf,200000.0,7213
FORD,Fusion,320554.0,4077
TOYOTA,Century,10610.0,470
MERCEDES-BENZ,C 250,156477.0,1019
CHEVROLET,Lacetti,118875.0,9512
VOLKSWAGEN,Scirocco,88733.0,6429
HYUNDAI,Tucson,52997.0,14897
HYUNDAI,Sonata,179767.0,16443
MERCEDES-BENZ,320,25500.0,13485
HYUNDAI,Sonata,41895.0,73034
SUZUKI,Swift,98000.0,8500
TOYOTA,Prius,231003.0,12388
HYUNDAI,Genesis,112387.0,15991
HYUNDAI,Elantra,48088.0,25591
MERCEDES-BENZ,Smart,126000.0,6272
NISSAN,March,58000.0,6700
LEXUS,CT 200h,32974.0,470
HYUNDAI,Elantra,88000.0,17249
TOYOTA,Yaris,132528.0,1098
OPEL,Astra,151692.0,7527
HYUNDAI,Elantra,149935.0,14454
HYUNDAI,Elantra,156800.0,17876
MAZDA,CX-5,140000.0,29793
CHEVROLET,Cruze,173877.0,11274
FORD,Transit,180000.0,16621
PORSCHE,Cayenne,111000.0,61154
FORD,C-MAX,94408.0,16935
CHEVROLET,Orlando,34328.0,13956
NISSAN,Tiida,243075.0,10349
PORSCHE,Panamera,57000.0,75266
TOYOTA,Prius,123000.0,18817
AUDI,A7,0.0,11290
FORD,Escape,209843.0,188
KIA,Optima,178892.0,8154
MERCEDES-BENZ,E 350,273186.0,9879
BMW,328,9401.0,7213
BMW,745 i,182000.0,10976
HONDA,FIT,129000.0,9408
TOYOTA,Camry SE,54000.0,25086
AUDI,A3,145600.0,19444
MERCEDES-BENZ,E 350,77205.0,1568
FORD,Explorer,87688.0,8154
BENTLEY,Mulsanne,6189.0,175622
HYUNDAI,Sonata,71466.0,11262
MERCEDES-BENZ,Vito,223000.0,12544
MERCEDES-BENZ,E 350,238546.0,11133
BMW,320 I,118000.0,10036
SSANGYONG,REXTON,124718.0,24029
HYUNDAI,Tucson,129816.0,38445
LEXUS,GX 460,155976.0,31988
HYUNDAI,Elantra,38400.0,21953
HYUNDAI,Sonata,165892.0,14454
CADILLAC,SRX,126043.0,3293
CHEVROLET,Orlando,33000.0,47408
HONDA,FIT,87000.0,45
OPEL,Combo,20000.0,7840
TOYOTA,Prius,102000.0,17249
HYUNDAI,Elantra,149000.0,6272
HYUNDAI,Tucson,148794.0,23104
SSANGYONG,REXTON,169679.0,27889
MERCEDES-BENZ,C 200,0.0,5645
TOYOTA,Vitz,112000.0,13172
KIA,Optima,348428.0,5551
LEXUS,RX 450,65000.0,53314
JEEP,Renegade,43200.0,32929
HONDA,FIT,0.0,10349
BMW,X5,213195.0,392
TOYOTA,Camry,179381.0,11133
VOLKSWAGEN,Jetta,107637.0,784
LEXUS,ES 350,129989.0,784
HYUNDAI,Sonata,278989.0,470
HYUNDAI,Sonata,130000.0,14113
TOYOTA,Prius,156000.0,16308
HYUNDAI,Sonata,295970.0,15681
CHEVROLET,Cruze,97189.0,15994
MERCEDES-BENZ,Sprinter,360000.0,47042
FORD,Fusion,100747.0,2822
SSANGYONG,Actyon,125996.0,31772
SUBARU,Legacy,222222.0,5959
KIA,Optima,84000.0,13172
HYUNDAI,Santa FE,113060.0,50767
HYUNDAI,H1,115474.0,30750
SUBARU,Forester,141000.0,8500
MINI,Countryman,104000.0,26030
LEXUS,CT 200h,192000.0,28539
TOYOTA,Tacoma,265558.0,14583
KIA,Optima,31117.0,19444
TOYOTA,Prius,28885.0,26657
CHEVROLET,Cruze,62823.0,4547
AUDI,A7,97589.0,549
CHEVROLET,Orlando,59191.0,32393
JEEP,Renegade,78000.0,29793
MERCEDES-BENZ,E 350,114000.0,62722
VOLKSWAGEN,Jetta,41000.0,3
TOYOTA,Corolla,43294.0,24462
MERCEDES-BENZ,E 350,175614.0,1568
MERCEDES-BENZ,GLA 250,109555.0,8311
VOLKSWAGEN,Jetta,333512.0,392
NISSAN,Sentra,67200.0,17245
MITSUBISHI,Outlander,211656.0,10976
TOYOTA,Prius,193000.0,16308
OPEL,Astra,140000.0,12231
FORD,Fusion,112000.0,17249
DODGE,Caravan,1000.0,2100
BMW,X5,18000.0,15681
DODGE,Caliber,240000.0,10036
BMW,X5,121000.0,56450
CHEVROLET,Orlando,29703.0,18660
KIA,Optima,30662.0,20071
სხვა,GONOW,102000.0,9408
CHEVROLET,Matiz,132000.0,8467
TOYOTA,Highlander,342622.0,1568
MERCEDES-BENZ,ML 350,229966.0,941
FORD,Fusion,191000.0,13172
SSANGYONG,REXTON,142419.0,22947
BMW,X5,265210.0,470
TOYOTA,Camry,204800.0,29793
MERCEDES-BENZ,S 350 Longia,555.0,4391
HYUNDAI,Sonata,71218.0,5018
TOYOTA,Fun Cargo,126000.0,9408
BMW,335,136291.0,706
VOLKSWAGEN,Passat,290000.0,10036
HYUNDAI,Sonata,142741.0,1333
HYUNDAI,Elantra,136292.0,20149
CHEVROLET,Cruze L T,66000.0,18189
LEXUS,GX 460,260771.0,941
LEXUS,LS 460,191310.0,3450
HYUNDAI,Sonata,122426.0,13953
SSANGYONG,Actyon,111895.0,22649
HYUNDAI,Elantra,78000.0,17249
LEXUS,GX 460,150909.0,4077
TOYOTA,Aqua,118000.0,17663
MERCEDES-BENZ,ML 320,0.0,11917
SUBARU,Legacy,152000.0,10976
TOYOTA,RAV 4,193754.0,392
LEXUS,GX 460,243467.0,627
FORD,C-MAX SEL,243200.0,18503
FORD,Fusion,0.0,188
TOYOTA,RAV 4,76000.0,16621
HYUNDAI,Genesis,61298.0,29777
TOYOTA,Prius,150000.0,50
OPEL,Astra,0.0,3300
KIA,Optima,28123.0,22110
HYUNDAI,Sonata,90000.0,15681
BMW,X6,167034.0,6899
HONDA,FIT,56000.0,17249
BMW,X5,262072.0,6429
SSANGYONG,Actyon,157300.0,16408
SUZUKI,Kizashi,89000.0,23521
JAGUAR,XF,152674.0,42786
TOYOTA,CHR,10526.0,1568
HONDA,FIT,191000.0,8154
SUBARU,Forester,260133.0,4861
HYUNDAI,Sonata,115859.0,2195
VOLKSWAGEN,Jetta,320000.0,6272
HYUNDAI,Elantra limited,92000.0,23521
HYUNDAI,Elantra,143567.0,20005
HYUNDAI,I30,56581.0,10381
FORD,Fusion,0.0,14113
TOYOTA,Camry,0.0,13485
HONDA,FIT,0.0,30
HYUNDAI,Elantra,267010.0,1333
TOYOTA,Aqua,86262.0,15530
SUZUKI,Vitara,222478.0,6586
HYUNDAI,Elantra,165845.0,18531
TOYOTA,Tacoma,174827.0,3763
KIA,Sportage,58769.0,7495
HYUNDAI,Elantra,179219.0,5331
NISSAN,Juke,136712.0,470
TOYOTA,Aqua G klas,149000.0,9000
TOYOTA,Camry,78560.0,24775
HYUNDAI,Sonata,209744.0,16308
TOYOTA,Aqua,182000.0,13799
TOYOTA,Prius,80000.0,17249
SUZUKI,Kizashi,123000.0,5959
SSANGYONG,Korando,98895.0,24327
MERCEDES-BENZ,E 320,210000.0,16935
SSANGYONG,REXTON,108105.0,36219
CHEVROLET,Equinox,57600.0,32929
HYUNDAI,H1,174485.0,27924
LEXUS,GX 460,243467.0,627
BMW,735,0.0,7840
HONDA,FIT,152000.0,13485
MERCEDES-BENZ,E 200,165000.0,6272
MERCURY,Cougar,178011.0,941
MERCEDES-BENZ,C 180,100000.0,6272
TOYOTA,Camry,156800.0,31361
AUDI,Q7,227902.0,24775
TOYOTA,Camry,109000.0,23834
TOYOTA,Tacoma,265558.0,14583
MERCEDES-BENZ,E 280,248000.0,11604
TOYOTA,Prius C,101101.0,15681
TOYOTA,Prius,192000.0,8467
TOYOTA,Prius,18942.0,20855
TOYOTA,Vitz,83000.0,7000
BMW,X5,103458.0,8154
LEXUS,ES 300,210698.0,549
FORD,Transit,98521.0,6899
HYUNDAI,Genesis,94055.0,17249
HYUNDAI,H1,110846.0,44843
FORD,Fusion SE,93669.0,17876
TOYOTA,Camry,90336.0,470
HYUNDAI,Elantra,55446.0,27946
FORD,Escort,200000.0,1254
TOYOTA,RAV 4,58778.0,251
MERCEDES-BENZ,R 350,18300.0,25716
VOLKSWAGEN,NEW Beetle,78000.0,17876
TOYOTA,Prius C,109000.0,10036
BMW,116,11111.0,8500
HYUNDAI,Tucson,105311.0,40224
RENAULT,Scenic,230000.0,7840
SUBARU,Impreza,190000.0,7056
TOYOTA,Camry,75000.0,19130
CHEVROLET,Malibu,9101.0,63826
NISSAN,Fuga,148000.0,10976
HYUNDAI,Santa FE,46853.0,549
FORD,Escape,220000.0,80
MITSUBISHI,Pajero IO,232100.0,7683
CHEVROLET,Cruze,46261.0,3450
AUDI,Q7,241344.0,251
TOYOTA,Aqua,81200.0,21253
KIA,Optima,35336.0,18033
CHEVROLET,Captiva,61297.0,35908
HYUNDAI,Sonata,202864.0,470
HONDA,FIT,180800.0,13172
TOYOTA,Camry,125000.0,17876
HYUNDAI,Tucson,161345.0,21652
TOYOTA,Camry,70066.0,8467
DODGE,Challenger,202592.0,3293
HYUNDAI,Accent,214400.0,14740
JAGUAR,XF,63000.0,78403
MERCEDES-BENZ,CLS 55 AMG,0.0,121524
HYUNDAI,Tucson,70745.0,38445
LEXUS,IS 250,128992.0,3293
FORD,Focus,145000.0,16621
SSANGYONG,REXTON,130484.0,24920
HYUNDAI,Sonata,75200.0,15053
HYUNDAI,Santa FE,77251.0,13799
FORD,Transit Connect,211000.0,9408
MITSUBISHI,Delica,158000.0,16621
VOLKSWAGEN,Golf,290000.0,11917
FORD,Focus SE,135313.0,14740
TOYOTA,Camry,33000.0,34497
MAZDA,CX-9,271904.0,706
TOYOTA,Camry,130478.0,862
OPEL,Astra,167000.0,11604
SSANGYONG,Korando,124228.0,19416
BMW,750,170000.0,37633
CHEVROLET,Volt,52062.0,26030
VOLKSWAGEN,UP,52000.0,9000
TOYOTA,Prius,256966.0,2509
FORD,Taurus,112000.0,13739
FORD,Mustang,150000.0,40769
OPEL,Astra,219000.0,9095
TOYOTA,Prius,152700.0,30
HYUNDAI,Sonata,165892.0,14454
PORSCHE,Cayenne,149000.0,10349
TOYOTA,Camry,102397.0,784
TOYOTA,Aqua,99949.0,18362
HYUNDAI,Elantra,79570.0,21181
TOYOTA,Aqua,47000.0,8000
BMW,328 sulev,41000.0,42337
KIA,Sorento SX,33371.0,26814
VOLKSWAGEN,Jetta,70000.0,10349
HYUNDAI,Santa FE,107845.0,52696
SSANGYONG,Actyon,77721.0,35269
MERCEDES-BENZ,ML 350,186000.0,15367
TOYOTA,Prius,160000.0,25089
CHEVROLET,Cruze,120000.0,14113
VOLKSWAGEN,Jetta,134400.0,3
BMW,M5,113473.0,45000
HONDA,Insight,88000.0,14740
MERCEDES-BENZ,ML 350,366869.0,3763
JEEP,Grand Cherokee,146098.0,8781
LEXUS,ES 300,176213.0,14426
FORD,Fusion,109729.0,12074
OPEL,Astra,253000.0,7840
HYUNDAI,Elantra,195200.0,16308
CHEVROLET,Lacetti,112720.0,12570
HYUNDAI,Tucson,106442.0,470
HYUNDAI,Sonata,0.0,392
TOYOTA,4Runner,18000.0,19757
MERCEDES-BENZ,E 350,146395.0,1882
BMW,X5,74000.0,43278
MERCEDES-BENZ,Sprinter,249000.0,24458
TOYOTA,Corolla Im,27000.0,20385
FORD,Transit,135000.0,10976
VOLKSWAGEN,CC,13522.0,16308
TOYOTA,Aqua,98000.0,14426
FORD,C-MAX,100000.0,14113
TOYOTA,RAV 4,56000.0,46414
KIA,Picanto,140000.0,10976
SUBARU,XV,134000.0,18189
DODGE,Caliber,114000.0,13172
RENAULT,Kangoo,150000.0,7213
NISSAN,X-Trail,190000.0,10663
HONDA,Civic,22601.0,48261
LEXUS,LS 460,195303.0,32954
SUZUKI,Aerio SX,192000.0,6899
TOYOTA,Prius,250000.0,16621
TOYOTA,Prius,103000.0,13328
CHEVROLET,Impala,59066.0,54697
MERCEDES-BENZ,E 220,255000.0,10349
AUDI,A6,97826.0,549
MERCEDES-BENZ,G 55 AMG,180000.0,40769
HYUNDAI,Elantra,151382.0,11368
BMW,328,85000.0,43905
OPEL,Corsa,108000.0,10663
SSANGYONG,Actyon,51787.0,39201
OPEL,Vectra,23000.0,3500
HYUNDAI,Elantra,113660.0,11886
HYUNDAI,Sonata,75346.0,10641
HONDA,FIT,80000.0,14269
AUDI,Q7,44642.0,13328
TOYOTA,Prius C,67224.0,17562
TOYOTA,Camry,156518.0,3607
MITSUBISHI,Outlander sport,95000.0,17249
PORSCHE,911,8690.0,308906
HONDA,FIT,50400.0,21953
NISSAN,Murano,200000.0,100
FORD,Fusion,71454.0,16935
HYUNDAI,Elantra,14554.0,100
CHEVROLET,Cruze,70222.0,15053
MITSUBISHI,Pajero IO,250000.0,5331
HONDA,Insight,308331.0,392
TOYOTA,Prius C,0.0,11604
LEXUS,RX 450,167222.0,5018
HYUNDAI,Sonata,87196.0,48575
TOYOTA,Prius,319301.0,5331
HYUNDAI,Elantra,126100.0,20005
HYUNDAI,Santa FE,99000.0,53154
FORD,Fusion,114963.0,1333
HONDA,FIT,240000.0,7213
TOYOTA,Camry,55000.0,31361
HYUNDAI,Sonata,71000.0,15053
TOYOTA,Highlander,318467.0,251
TOYOTA,Prius,109356.0,19757
MITSUBISHI,Colt,222222.0,7213
TOYOTA,Camry,94200.0,21953
HYUNDAI,Santa FE,88000.0,20385
TOYOTA,Camry,96000.0,16308
INFINITI,FX35,224000.0,15681
MERCEDES-BENZ,C 200,150000.0,8781
OPEL,Astra,270000.0,4077
TOYOTA,Prius,162000.0,15681
HYUNDAI,H1,82260.0,20385
MERCEDES-BENZ,C 230 2.5,216000.0,15367
MERCEDES-BENZ,CLS 55 AMG,333000.0,25089
HYUNDAI,Sonata,314523.0,15053
NISSAN,Serena,220000.0,4704
BMW,325,230000.0,7213
TOYOTA,Hilux,80000.0,45473
TOYOTA,Highlander 2.4 lit,193840.0,19130
CHEVROLET,Aveo,171138.0,4328
HYUNDAI,Sonata,102400.0,15053
VOLKSWAGEN,Golf,0.0,6586
TOYOTA,Venza,186349.0,3450
FORD,Fiesta,139200.0,11447
TOYOTA,RAV 4,37000.0,42337
TOYOTA,Camry,225510.0,314
TOYOTA,Prius,230400.0,10976
HYUNDAI,Tucson,83500.0,28909
NISSAN,Juke,0.0,20385
BMW,X6,118656.0,627
LEXUS,ES 300,152400.0,6115
TOYOTA,Camry Le,276800.0,25000
MAZDA,1000,113102.0,627
OPEL,Omega,0.0,5000
TOYOTA,Prius,160000.0,18503
MERCEDES-BENZ,ML 320,245000.0,29793
TOYOTA,Aqua,69500.0,26491
BMW,535,200000.0,28225
BMW,428,107003.0,5175
BUICK,Century,105403.0,2822
HYUNDAI,Santa FE,122497.0,50184
MERCEDES-BENZ,E 350,205968.0,1646
BMW,X5,205000.0,15681
MAZDA,Mazda 6,71500.0,44533
VOLKSWAGEN,Jetta,179000.0,6899
HYUNDAI,Sonata,153321.0,17249
CHRYSLER,PT Cruiser,99000.0,6899
SUZUKI,CERVO,101000.0,8311
HYUNDAI,Sonata,170341.0,15323
MERCEDES-BENZ,Sprinter Maxi-ს Max,328000.0,25089
TOYOTA,Tundra,101928.0,188
MERCEDES-BENZ,E 270,306089.0,15681
OPEL,Zafira,0.0,5800
HYUNDAI,Sonata LPG,42000.0,24148
TOYOTA,Camry Hybrid,78490.0,17562
HONDA,Odyssey,68000.0,3900
AUDI,A4,25000.0,5018
JEEP,Grand Cherokee,140800.0,10976
TOYOTA,Highlander,112000.0,45473
TOYOTA,Aqua,144000.0,9252
TOYOTA,Tacoma,265558.0,14583
TOYOTA,Camry,39552.0,251
FORD,Transit,205000.0,12231
MITSUBISHI,Colt,1000.0,1350
TOYOTA,Prius,133926.0,941
HYUNDAI,Elantra,33355.0,27654
BMW,X5,230000.0,20385
MERCEDES-BENZ,E 350,138384.0,706
FORD,Fusion,141752.0,18817
TOYOTA,Prius,100000.0,20385
HYUNDAI,Santa FE,17320.0,61816
HYUNDAI,Sonata,208627.0,4234
HONDA,Insight,189571.0,706
MERCEDES-BENZ,E 350,175614.0,2430
SSANGYONG,REXTON,106055.0,45342
SUZUKI,Kizashi sporti,145000.0,14113
BMW,535,155000.0,37633
MERCEDES-BENZ,ML 350,186542.0,2038
HYUNDAI,Santa FE,73324.0,57428
SSANGYONG,REXTON,65689.0,61521
MITSUBISHI,Pajero IO,115000.0,8781
HYUNDAI,Sonata hybrid,132000.0,18817
HONDA,FIT,2336.0,26720
HYUNDAI,Santa FE,170000.0,36733
TOYOTA,Prius,180000.0,11917
TOYOTA,Highlander,287274.0,125
HONDA,Civic,272189.0,627
HYUNDAI,Elantra,122000.0,17562
OPEL,Astra,111112.0,4391
HONDA,FIT,81000.0,12544
TOYOTA,Camry,63149.0,549
TOYOTA,Camry SPORT,149000.0,11604
BMW,550,110000.0,12858
BMW,528,140944.0,470
TOYOTA,Aqua,124382.0,25089
LEXUS,GX 460,160138.0,43278
MERCEDES-BENZ,Vito,300000.0,23521
TOYOTA,Camry,225510.0,314
LEXUS,CT 200h,208000.0,21953
MERCEDES-BENZ,ML 350,171531.0,13172
VOLKSWAGEN,Tiguan,95000.0,26657
FORD,Transit,111111.0,9408
HYUNDAI,H1,165302.0,16935
FORD,B-MAX,263338.0,314
MERCEDES-BENZ,ML 500,200000.0,10976
HYUNDAI,Tucson,102138.0,27065
INFINITI,FX35,1000.0,11500
FORD,C-MAX,105000.0,20200
MITSUBISHI,Montero Sport,250000.0,8500
HYUNDAI,H1,182821.0,39201
HYUNDAI,Sonata,52668.0,12858
BMW,X1 28Xdrive,95000.0,37633
CHEVROLET,Malibu LT,91380.0,18346
BMW,X5 restilling,165000.0,36065
DAEWOO,Lacetti,112282.0,4704
FORD,Fusion,194974.0,8781
MERCEDES-BENZ,ML 320,0.0,8154
MERCEDES-BENZ,A 190,147000.0,5488
FORD,Focus Fokusi,177087.0,7213
NISSAN,Juke,110531.0,12231
JEEP,Grand Cherokee,218230.0,157
TOYOTA,CHR,65362.0,470
MERCEDES-BENZ,E 350,171221.0,9565
MAZDA,Premacy,10270.0,6272
TOYOTA,Camry,85000.0,20385
MERCEDES-BENZ,Sprinter,200000.0,100
SKODA,Fabia,120000.0,13799
TOYOTA,Prius,200000.0,14740
FORD,Focus,147995.0,12544
HYUNDAI,Elantra,187500.0,12980
HYUNDAI,Elantra,54865.0,32929
SUZUKI,SX4,123000.0,11290
TOYOTA,CHR,40272.0,19444
LEXUS,IS 250 რესტაილინგი,138000.0,24775
HYUNDAI,Tucson,221126.0,220
HYUNDAI,Santa FE,42857.0,37163
TOYOTA,Prius,150000.0,8467
TOYOTA,Aqua,140000.0,15053
HYUNDAI,Sonata,82000.0,19444
DAEWOO,Gentra,91930.0,3763
BMW,335 335i,97800.0,16465
HYUNDAI,Santa FE,21680.0,75793
KIA,Optima,127200.0,21639
TOYOTA,Prius C,108800.0,18817
SSANGYONG,REXTON,116092.0,30238
TOYOTA,Camry,124912.0,3763
LEXUS,IS 200,58328.0,3763
LEXUS,RX 400 RESTAILING,235200.0,24775
VOLKSWAGEN,Vento,174000.0,4391
HYUNDAI,Sonata,116346.0,7056
SCION,tC,92000.0,21950
CHEVROLET,Orlando,50509.0,29087
TOYOTA,Tacoma,0.0,6586
CHEVROLET,Cruze,130000.0,12112
FORD,C-MAX,135657.0,15681
MERCEDES-BENZ,E 350,175614.0,1568
HYUNDAI,Sonata,286095.0,15681
DODGE,Intrepid,215064.0,2509
HYUNDAI,H1,200000.0,11851
TOYOTA,Prius,0.0,5175
KIA,Sportage,160487.0,5896
SSANGYONG,Actyon,68942.0,39750
INFINITI,EX37,52000.0,31361
LEXUS,GX 460,229334.0,34811
LEXUS,RX 400 HYBRID,270432.0,25402
CHEVROLET,Volt,138491.0,3763
VOLKSWAGEN,Passat,0.0,3763
OPEL,Combo,152000.0,9408
BMW,X5,73856.0,27284
TOYOTA,Camry,166000.0,37633
SUBARU,Forester,145000.0,16621
HONDA,Elysion,145000.0,11760
TOYOTA,RAV 4,0.0,23521
HYUNDAI,Elantra,0.0,392
HYUNDAI,Santa FE,96790.0,549
LEXUS,GX 470,264339.0,30734
TOYOTA,Prius ფლაგინი,262400.0,24148
MITSUBISHI,Outlander,240000.0,8311
HYUNDAI,Tucson,42765.0,29144
NISSAN,Juke,136712.0,470
BMW,528,124000.0,7000
BMW,535,198400.0,22266
TOYOTA,Camry,90600.0,24148
MAZDA,CX-9,55858.0,392
HYUNDAI,H1,176878.0,15053
NISSAN,Altima,134571.0,3293
HYUNDAI,H1,129841.0,41629
NISSAN,Tiida,200000.0,11917
TOYOTA,Prius,229461.0,3293
ZAZ,969 968m,201000.0,2000
OPEL,Astra,2222.0,3000
TOYOTA,Camry,127515.0,9722
HYUNDAI,Elantra,127983.0,19384
NISSAN,March,200000.0,4704
TOYOTA,Camry,151443.0,13172
BMW,X5,0.0,784
HYUNDAI,Elantra,76800.0,19757
MAZDA,CX-5 Touring,122918.0,20385
HYUNDAI,Sonata,144000.0,35438
LEXUS,GX 460,200402.0,941
SUBARU,XV,99200.0,31047
VOLKSWAGEN,Tiguan,307072.0,4234
HONDA,Cr-v,200960.0,1176
FORD,Fusion,155300.0,20300
HONDA,Edix,1000.0,8154
HYUNDAI,Elantra,1111.0,2800
MERCEDES-BENZ,ML 350 BLUETEC,69000.0,37633
HYUNDAI,Santa FE,126465.0,49858
HYUNDAI,IX35 2.0,100000.0,100
HYUNDAI,Sonata,85532.0,42987
SSANGYONG,Actyon,24846.0,42692
TOYOTA,Highlander,264877.0,4861
HYUNDAI,Santa FE,24526.0,37476
OPEL,Zafira,0.0,13485
HYUNDAI,Tucson,93720.0,47537
VOLKSWAGEN,Touran,135000.0,7997
CHEVROLET,Impala,71194.0,3293
CHEVROLET,Cruze,107200.0,15681
HYUNDAI,Elantra,11261.0,27654
TOYOTA,Camry,314373.0,392
HYUNDAI,Sonata,206088.0,14166
CHEVROLET,Volt,125358.0,188
LEXUS,GX 460,188078.0,73071
KIA,Optima,64032.0,14426
HYUNDAI,Sonata,216070.0,12231
MERCEDES-BENZ,ML 350,220323.0,157
CHEVROLET,Impala,18438.0,3450
NISSAN,Frontier,105427.0,3136
BMW,750 4.8,210000.0,18817
MERCEDES-BENZ,E 320,195330.0,10349
TOYOTA,Camry,328282.0,2195
MERCEDES-BENZ,ML 350,57755.0,46414
TOYOTA,Highlander,318358.0,1019
MERCEDES-BENZ,GLE 350,59331.0,4704
TOYOTA,Camry,124912.0,3763
HYUNDAI,Veloster R-spec,96000.0,19757
MERCEDES-BENZ,ML 350,180659.0,1725
DODGE,Ramcharger,87434.0,11760
JAGUAR,XF,85459.0,627
HYUNDAI,Sonata,126655.0,20883
MERCEDES-BENZ,E 350,256914.0,8938
TOYOTA,Camry,85000.0,29793
RENAULT,Megane,190000.0,18817
TOYOTA,RAV 4,0.0,6272
TOYOTA,Vitz RS,95000.0,11917
FORD,Fusion,70500.0,28225
HYUNDAI,Azera,122000.0,32302
HYUNDAI,Sonata,37844.0,53282
FORD,Fusion,163711.0,15994
SSANGYONG,REXTON,169027.0,29075
MERCEDES-BENZ,ML 350,79080.0,22894
DAEWOO,Lacetti,107125.0,5802
SUZUKI,SX4,107000.0,9408
VAZ,2107 07,1000.0,3700
